"","name","country","birthday","starting_number","speed","distance","distance_points","mark_A","mark_B","mark_C","mark_D","mark_E","style_points","gate","gate_points","wind_speed","wind_points","total_points","rank","series_number","total_points_all_jumps"
"1","TSCHOFENIG Daniel","AUT","28 MAR 2002","47","89.9","132.0","81.6","18.5","18.5","18.5","18.5","18.5","55.5","15","","-0.07","1.1","138.2","1.","1","276.8"
"2","TSCHOFENIG Daniel","AUT","28 MAR 2002","47","90.2","135.5","87.9","17.0","17.5","18.5","18.0","17.5","53.0","16","","0.21","-2.3","138.6","3.","2","276.8"
"3","DESCHWANDEN Gregor","SUI","27 FEB 1991","44","90.3","126.0","70.8","17.5","17.5","18.0","17.5","18.5","53.0","15","","-0.70","11.3","135.1","4.","1","275.4"
"4","DESCHWANDEN Gregor","SUI","27 FEB 1991","44","90.6","131.0","79.8","18.5","18.5","18.5","18.5","18.5","55.5","16","","-0.31","5.0","140.3","1.","2","275.4"
"5","PASCHKE Pius","GER","20 MAY 1990","50","89.9","127.0","72.6","18.0","18.0","18.0","18.5","18.0","54.0","15","","-0.65","10.5","137.1","2.","1","273.9"
"6","PASCHKE Pius","GER","20 MAY 1990","50","90.0","127.0","72.6","17.5","17.0","17.5","18.0","18.0","53.0","16","","-0.69","11.2","136.8","6.","2","273.9"
"7","HOERL Jan","AUT","16 OCT 1998","48","89.8","124.0","67.2","17.5","17.0","17.5","17.5","18.0","52.5","15","","-0.78","12.6","132.3","7.","1","271.3"
"8","HOERL Jan","AUT","16 OCT 1998","48","90.1","129.0","76.2","16.5","16.0","17.5","17.5","17.5","51.5","16","","-0.70","11.3","139.0","2.","2","271.3"
"9","SUNDAL Kristoffer","NOR","7 FEB 2001","43","89.4","129.5","77.1","18.5","18.0","18.0","18.5","18.5","55.0","15","","-0.15","2.4","134.5","5.","1","270.5"
"10","SUNDAL Kristoffer","NOR","7 FEB 2001","43","89.9","131.5","80.7","18.0","17.0","18.0","18.0","18.0","54.0","16","","-0.08","1.3","136.0","8.","2","270.5"
"11","GRANERUD Halvor","NOR","29 MAY 1996","33","89.8","128.0","74.4","18.5","18.5","18.0","18.5","18.5","55.5","15","","-0.21","3.4","133.3","6.","1","265.8"
"12","GRANERUD Halvor","NOR","29 MAY 1996","33","90.0","127.5","73.5","18.5","18.0","18.0","18.0","18.5","54.5","16","","-0.28","4.5","132.5","13.","2","265.8"
"13","KRAFT Stefan","AUT","13 MAY 1993","49","89.8","123.0","65.4","17.0","17.0","17.0","17.0","17.5","51.0","15","","-0.73","11.8","128.2","12.","1","265.5"
"14","KRAFT Stefan","AUT","13 MAY 1993","49","90.2","127.0","72.6","18.5","17.5","18.5","18.0","18.5","55.0","16","","-0.60","9.7","137.3","5.","2","265.5"
